id,loss
384719,6.457882593572872
384720,6.094982923122915
384721,5.425772303666569
384722,5.009530853319076
384723,7.322233717320396
384724,5.323371076891085
384725,8.325613234174169
384726,3.564330254333156
384727,7.342313001939676
384728,6.82406192226253
384729,5.256274807763411
384730,7.920835769402826
384731,6.469572638735164
384732,4.6232670074891455
384733,8.41520487735967
384734,6.217469983195715
384735,6.516922310847923
384736,4.10101756457485
384737,4.648795059797474
384738,6.363718082423677
384739,6.681219377162984
384740,7.113959979416459
384741,8.663134417451387
384742,4.0708914411403585
384743,5.8333805239607095
384744,8.067184960795046
384745,7.745134758203538
384746,4.759511665367789
384747,4.8458040642278615
384748,5.661363241818918
384749,7.77826929277008
384750,6.475887493512898
384751,8.075917309405265
384752,5.003624698817433
384753,7.246043760168734
384754,6.429429496973603
384755,7.164739445718005
384756,7.799276834452382
384757,5.614755559407844
384758,6.873327249756058
384759,5.480022118189682
384760,6.748464532756273
384761,7.11289557785563
384762,5.631741268653465
384763,7.367072452747346
384764,7.5804522167944555
384765,6.7243638848067615
384766,4.819636527037755
384767,8.580646874501374
384768,5.449077849680843
384769,7.061550077221274
384770,6.971127603431393
384771,6.659812826520657
384772,6.209642825479123
384773,5.052178695446285
384774,7.107172613579959
384775,6.581239496414992
384776,5.249642323583842
384777,7.528040395899247
384778,7.999204128528001
384779,5.648113324979094
384780,6.233711154077934
384781,10.161213120204462
384782,8.034324616875805
384783,6.519427734076474
384784,7.937009455869871
384785,6.008606781584581
384786,7.927122545687706
384787,7.471040399647473
384788,7.333289193875112
384789,6.621690134055278
384790,9.054825605774816
384791,7.389571107972302
384792,5.2823368061827995
384793,7.731477730714948
384794,6.6025821259037
384795,7.553356604794183
384796,7.394112991114159
384797,7.890609785633738
384798,5.722425685179023
384799,7.520226515709309
384800,5.950751354010298
384801,6.0579626825834
384802,6.92006393419744
384803,7.578903953968948
384804,6.089797174894063
384805,4.449345277563348
384806,9.33727225263848
384807,7.485000007273467
384808,7.78847152634027
384809,5.171717790272187
384810,9.8667188207594
384811,5.580465564845441
384812,6.454726398876762
384813,7.995783823369798
384814,8.444812077833246
384815,8.961661365356276
384816,6.639694510363375
384817,8.322584892589314
384818,8.124883529673754
384819,6.7261177280824835
384820,5.00146141558327
384821,6.844032380475375
384822,5.619639989332057
384823,9.125324772541312
384824,4.990050497626047
384825,8.482655569748443
384826,7.520365637060426
384827,6.879156358095125
384828,6.963170251744725
384829,5.215593127329892
384830,7.61084932646931
384831,7.6845124983892
384832,8.332550059702067
384833,7.2486423570776966
384834,5.988810948135834
384835,6.919100061442858
384836,6.802595778392732
384837,8.603603143144403
384838,6.6867268633141475
384839,6.813220749406922
384840,5.7546098926477
384841,9.257466604096635
384842,7.187010602802749
384843,5.100123381394466
384844,8.111744157875
384845,6.506194288253704
384846,3.6455311913115125
384847,6.782766603390915
384848,5.582806663633326
384849,6.224508025123815
384850,6.67434317677382
384851,10.523015950951295
384852,8.390553217514675
384853,6.560863996863704
384854,4.9262356497070074
384855,9.13819412224134
384856,6.217564925641761
384857,7.618999585070113
384858,8.85923712113538
384859,8.39666816696696
384860,5.6592791443450885
384861,5.824415717906236
384862,6.549985040676164
384863,5.6082657019547355
384864,6.650014739509854
384865,7.8061900446731745
384866,7.175123669901627
384867,10.456398293347734
384868,6.283588302334808
384869,7.9144620465907725
384870,8.051057166141353
384871,5.914900105291066
384872,6.9271090402214135
384873,6.6205463254341455
384874,6.952450575531428
384875,7.192362543766891
384876,6.330578024747988
384877,10.244741104428435
384878,6.840467111306782
384879,6.401594777915033
384880,7.4709522758570195
384881,8.535860401247396
384882,7.307456736249387
384883,8.09531789172103
384884,6.070798046900665
384885,6.5793545534561835
384886,6.139240227510744
384887,5.349820016631258
384888,7.589952697011248
384889,8.328863783847025
384890,8.35508095725315
384891,7.9938912915806135
384892,5.702600333249603
384893,7.014930136462504
384894,3.6695850956313487
384895,3.6959542770205127
384896,8.273863740377761
384897,4.555120969207818
384898,7.920140738866202
384899,7.457435268406297
384900,8.468656673796088
384901,7.980228274629072
384902,5.866785574046837
384903,6.799371507679902
384904,5.910856981006264
384905,4.483058092982246
384906,5.449464864625903
384907,4.844557599878751
384908,4.262080993836829
384909,8.453147004115115
384910,7.510911185744461
384911,5.744068625655212
384912,7.849732181050859
384913,4.037391358564588
384914,7.53699408464204
384915,5.345964958069587
384916,7.282527976687549
384917,5.505734152365161
384918,5.4792536549156825
384919,6.216269820627814
384920,7.198100373945296
384921,7.76599817115715
384922,8.761137208243914
384923,7.3086489912038575
384924,6.17091310479424
384925,5.260895846801031
384926,7.12088758703782
384927,8.491088229344586
384928,6.57980966258665
384929,8.262427246217156
384930,5.658492974955587
384931,5.851951995632767
384932,5.002002928341907
384933,9.25534553951354
384934,6.705293927234042
384935,6.406847507412928
384936,7.900214975157007
384937,6.877473687495866
384938,6.349468950236336
384939,3.6705667457160267
384940,7.60879731478418
384941,5.555589343863536
384942,6.81674645161983
384943,9.385064426081751
384944,9.605833055591704
384945,6.201273179541644
384946,5.052691693282272
384947,5.595565719293288
384948,7.033607616613266
384949,6.052847839899078
384950,7.940131541405148
384951,9.708684403843426
384952,7.061956356450345
384953,6.93527789822465
384954,5.910907479954565
384955,7.290896137385849
384956,7.460476197844393
384957,7.9387895186851045
384958,7.690302419232654
384959,5.248392250168473
384960,9.736341974781583
384961,8.307144918631783
384962,6.91613352796835
384963,8.406144942770428
384964,8.636106360299928
384965,10.517300112950778
384966,5.935504768894024
384967,6.035980660825103
384968,9.85144288950165
384969,6.395790289605112
384970,7.035250342646044
384971,4.680157447147382
384972,7.94792867659158
384973,6.492237617833057
384974,6.2077459400681585
384975,6.199916038932919
384976,8.298177084841155
384977,7.85760810492966
384978,7.5925562752877145
384979,5.254879507689869
384980,6.300396366696201
384981,7.396799515994301
384982,7.744415587845205
384983,7.922993423547569
384984,4.465833533796072
384985,7.980630416948642
384986,5.892383554892927
384987,5.4428954860543985
384988,8.502523357241374
384989,9.228450682145844
384990,5.543466518877948
384991,8.576645652945784
384992,6.519611529500205
384993,7.09431309705695
384994,3.912508891671803
384995,10.144472029420347
384996,6.921883102683758
384997,6.96517300186614
384998,5.094207340655617
384999,7.992040755593914
385000,6.107797417450215
385001,7.854332163202525
385002,5.243989167653714
385003,7.5027491204478025
385004,7.9597959678218935
385005,7.593382132443431
385006,5.8462787451775196
385007,8.834149906866365
385008,3.9896791203726467
385009,5.355836084506222
385010,5.917110239712658
385011,8.907197152083592
385012,6.441363140841899
385013,6.612118979651765
385014,4.132370392609626
385015,6.504553503114514
385016,5.99330564400897
385017,5.249665018393747
385018,8.477959191364448
385019,10.993224345888887
385020,5.68022209018395
385021,4.642211394050193
385022,9.692741982045204
385023,7.318766959460612
385024,3.450483951527192
385025,10.638132345587607
385026,7.564458733429753
385027,6.119871457081299
385028,4.943882330665048
385029,8.075366005733095
385030,8.503088917672224
385031,9.607690385402492
385032,3.5902115544486364
385033,7.303128838190764
385034,5.636617123934803
385035,7.903863452472534
385036,8.22696476065442
385037,7.290095603531449
385038,7.966694534663214
385039,5.760244971060718
385040,7.625889481517204
385041,6.496670655522501
385042,7.178982143101188
385043,6.4246181812670695
385044,8.453594085143571
385045,5.692464138519359
385046,7.081970617433072
385047,5.524715546684859
385048,8.624739333430776
385049,4.8452691022265
385050,8.02283122288481
385051,7.459686466706533
385052,8.725299537966311
385053,6.804872275833619
385054,5.940671401704815
385055,4.4784685641270245
385056,6.531963488280114
385057,5.663866493866365
385058,5.242676286862634
385059,6.189900134992172
385060,7.289338191250303
385061,5.503837755218706
385062,5.842253663714308
385063,6.104314928982766
385064,7.837005041113031
385065,5.193376075991217
385066,7.125128553300681
385067,5.982734256477513
385068,7.281607968327311
385069,5.3084058713481435
385070,9.8593158633948
385071,5.721888232777323
385072,5.647363630998673
385073,7.326486592815108
385074,8.098703656990848
385075,6.421076506600958
385076,6.346556034174821
385077,7.5800859315325
385078,7.692562095511307
385079,6.32039383819909
385080,6.846228850003974
385081,7.42100024869337
385082,3.990153573793267
385083,6.837682611956019
385084,5.311597700999955
385085,6.221496618098692
385086,7.497403345690801
385087,5.781890151962491
385088,4.201553100166285
385089,4.3753442234753255
385090,10.676774971491131
385091,9.481695971278969
385092,7.32252001934981
385093,6.434019471890711
385094,6.396231382986199
385095,6.936065804817549
385096,6.009599844076345
385097,6.81520793748885
385098,6.311286684097773
385099,6.784748699966732
385100,7.547346629376591
385101,10.435938828039864
385102,8.338955408850081
385103,6.427251775045205
385104,5.232449005665623
385105,6.516775714292476
385106,5.838906956483912
385107,6.172157254174582
385108,10.267016233387546
385109,7.138330143382969
385110,5.501678302881929
385111,10.780858373569489
385112,7.730338000657673
385113,7.335540135936437
385114,6.62474218019531
385115,6.0260816984130265
385116,4.328701234892188
385117,4.899303858370747
385118,3.7652465248725293
385119,7.257498552308123
385120,6.287302486311832
385121,6.584368760066708
385122,4.6533905761378715
385123,6.358895890079059
385124,6.493706133211278
385125,8.227088284252213
385126,5.069807667824074
385127,6.829658624009559
385128,8.727926374322756
385129,5.915528873815332
385130,8.561155893324722
385131,5.515509333992632
385132,7.098050788444798
385133,6.690979557742558
385134,8.054159157299866
385135,7.322217131120343
385136,5.713192094068795
385137,6.420355249250103
385138,7.935146400965904
385139,8.800649125413138
385140,7.860293104784219
385141,6.4247638308353086
385142,7.096449616580526
385143,9.164914458802828
385144,5.2937166455375575
385145,3.8896328094472405
385146,5.779122987139877
385147,6.0393242577486745
385148,7.756435937251906
385149,6.942463160627685
385150,7.018896775697911
385151,7.201050470616589
385152,4.9266187529856795
385153,4.279975797827263
385154,6.206222779748568
385155,8.404090863730344
385156,10.049896960353088
385157,4.619317374441743
385158,5.940420859290395
385159,6.158362429450117
385160,7.374287865869194
385161,7.84059542476147
385162,5.756322633932919
385163,6.373938789444145
385164,9.800930324887224
385165,4.475694416820171
385166,7.334846287650588
385167,6.309881636727083
385168,7.618607742094108
385169,6.278364851238239
385170,5.663319217846697
385171,5.67975108899013
385172,7.77459550666466
385173,10.328541925109372
385174,5.840352449644769
385175,5.519334267378877
385176,7.006501451166924
385177,6.169276788292477
385178,9.190080017650404
385179,6.609400647565377
385180,6.43968840717411
385181,8.147240612701646
385182,5.924506720195767
385183,6.974205682951862
385184,7.994762868825407
385185,7.2567826233406265
385186,8.27906991813831
385187,4.589980698467744
385188,6.730565844658306
385189,4.585088546167882
385190,7.431916764324838
385191,5.676313581977448
385192,7.1510536393429245
385193,9.390571421976059
385194,7.732970547094078
385195,6.017343030130711
385196,5.075543733126791
385197,7.430575692109422
385198,6.284957863975194
385199,7.026474217163454
385200,5.8427039012594975
385201,6.746098113744376
385202,7.467498384227196
385203,7.334246553899156
385204,6.983719541470668
385205,8.670886219811328
385206,6.3263901076012665
385207,6.086442174705449
385208,5.388690011463128
385209,5.569760673314293
385210,7.614847784800137
385211,6.222881555731057
385212,9.350984082594614
385213,8.039231982950394
385214,8.051537043863261
385215,6.861455264182995
385216,5.394130027964655
385217,6.639854874048895
385218,6.56004016265109
385219,5.74003636454067
385220,7.088481193992055
385221,6.104930945708452
385222,4.095322041915786
385223,7.6852418266222795
385224,6.346533477323581
385225,8.007008627634232
385226,6.041785104556771
385227,7.048443053640668
385228,6.670594787492501
385229,6.448421881301771
385230,7.377950394617622
385231,8.928263331321569
385232,5.759408248180314
385233,6.776716395151576
385234,5.620128337572261
385235,8.218024421746344
385236,9.045591917727457
385237,6.289515203716649
385238,8.158686046856278
385239,9.083955398433558
385240,6.171236464623378
385241,6.684952779034248
385242,7.6123973682827994
385243,5.6781814067670915
385244,7.127073734395221
385245,7.659885141703624
385246,5.4968468659634055
385247,7.807277170618935
385248,6.867698419899419
385249,10.39875461030512
385250,5.775666261613207
385251,9.167199465605162
385252,3.8526625688706733
385253,9.114968671116896
385254,8.71551521465228
385255,6.365974986981464
385256,7.466774627106097
385257,6.77899726777102
385258,6.777628443218122
